model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,is_rank,fo_rank,de_rank,nl_rank,en_rank,dansk,angry_tweets,scala_da,scandiqa_da,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad,suc3,swerec,scala_sv,scandiqa_sv,mim_gold_ner,hotter_and_colder_sentiment,scala_is,nqii,fone,fosent,scala_fo,foqa,germeval,sb10k,scala_de,germanquad,conll_nl,dutch_social,scala_nl,squad_nl,conll_en,sst5,scala_en,squad
openGPT-X/Teuken-7B-instruct-commercial-v0.4 (few-shot),7453,251,4096,True,False,1438,3.5,3.25,3.54,3.25,3.85,4.02,3.48,3.68,2.97,29.49,13.77,0.0,51.53,34.78,39.0,10.69,6.17,5.9,31.25,37.17,20.2,6.13,46.66,26.58,-0.79,0.63,15.14,39.78,16.03,-0.48,20.04,38.81,10.59,0.91,22.54,42.35,0.78,-0.02,47.61,44.48,23.69,8.52,56.97
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,33247,3.51,3.66,3.44,3.07,3.46,3.93,3.33,3.98,3.24,26.96,30.13,2.01,8.22,63.79,60.96,32.83,1.09,0.18,0.0,51.67,62.71,2.32,8.76,48.62,34.19,2.64,1.22,77.0,9.59,4.09,0.0,41.82,49.38,4.77,0.05,49.82,2.7,6.6,2.13,71.9,36.22,0.47,2.4
HuggingFaceTB/SmolLM2-1.7B (few-shot),1711,49,8192,True,False,16249,3.55,3.56,3.78,2.7,3.9,4.48,3.59,3.89,2.5,24.47,9.93,1.22,42.09,26.7,28.23,23.25,-0.47,0.26,13.4,35.96,68.31,3.61,43.26,20.5,8.08,0.83,10.84,27.91,3.16,-0.48,16.56,28.67,19.69,5.07,18.43,22.84,4.6,2.55,40.33,41.57,62.32,8.04,56.01
PleIAs/Pleias-1.2b-Preview (few-shot),1195,66,2048,True,False,10756,3.67,3.25,3.86,3.21,3.97,4.51,3.63,3.65,3.24,28.3,29.87,1.08,36.39,38.96,40.42,17.73,1.5,1.19,4.7,36.29,43.31,1.76,32.64,22.56,4.55,0.96,11.77,38.91,-0.86,0.65,4.82,34.68,18.34,1.93,14.3,38.22,10.61,3.33,27.77,40.45,47.72,-1.04,26.77
3ebdola/Dialectal-Arabic-XLM-R-Base,278,250,512,True,False,12783,3.74,3.7,3.83,3.44,3.49,4.19,3.68,3.92,3.69,36.51,22.07,1.63,3.09,55.55,53.53,12.69,2.79,1.66,0.0,42.78,44.95,1.43,8.71,46.95,20.94,1.4,10.48,73.34,1.49,0.97,0.0,30.18,32.66,2.1,0.46,44.46,8.39,2.07,4.3,68.25,1.92,1.08,2.79
dbmdz/bert-tiny-historic-multilingual-cased,5,32,512,True,False,78027,3.79,3.82,3.87,3.59,3.85,4.18,3.69,3.92,3.39,33.62,20.71,1.19,4.19,46.11,35.18,19.19,2.76,0.42,0.0,26.87,57.41,-1.06,5.54,43.93,9.46,0.04,6.13,72.08,-1.81,2.65,0.0,33.18,33.61,1.83,0.0,41.38,8.45,1.55,4.4,65.85,25.85,1.21,4.0
PleIAs/Pleias-3b-Preview (few-shot),3212,66,4096,True,False,6513,3.84,3.54,3.89,3.31,4.08,4.63,3.62,3.93,3.73,15.93,23.55,-0.4,36.85,28.82,27.81,19.88,-0.16,-2.47,12.66,21.42,52.35,0.46,32.71,18.86,8.31,-0.05,8.09,22.75,1.81,0.38,7.75,23.08,26.89,-1.05,17.32,31.13,3.52,-0.22,32.13,27.37,36.14,-1.97,7.42
PleIAs/Pleias-Nano (few-shot),1195,66,2048,True,False,2519,3.89,3.45,4.0,3.6,4.14,4.77,3.83,3.92,3.39,16.17,28.09,0.8,34.8,27.47,23.82,21.11,-0.2,0.22,2.48,14.09,32.88,0.55,32.0,9.9,4.38,-1.71,10.64,20.76,1.13,-0.53,3.58,24.32,24.51,1.26,6.82,23.58,8.26,0.01,26.11,21.6,45.04,-0.6,33.46
HuggingFaceTB/SmolLM2-360M-Instruct (few-shot),362,49,8192,True,False,21777,4.04,4.1,4.25,3.91,4.33,4.69,4.0,4.16,2.92,8.97,2.66,1.65,24.92,20.37,21.27,7.6,1.31,0.51,4.8,13.64,9.34,2.2,26.06,13.6,3.12,0.28,4.09,26.85,3.07,-0.12,1.39,18.77,12.59,1.64,9.27,15.68,6.73,0.63,19.73,30.73,59.51,1.55,49.03
HuggingFaceTB/SmolLM2-360M (few-shot),362,49,8192,True,False,22023,4.04,3.98,4.23,3.94,4.35,4.68,3.93,4.11,3.09,12.68,3.61,1.79,28.12,26.6,23.7,6.21,-0.39,0.21,4.65,18.22,11.52,1.72,27.27,13.43,1.77,1.14,3.71,28.14,3.06,-0.06,2.43,19.94,19.64,0.0,8.78,20.95,6.84,-1.5,22.67,31.14,43.97,3.49,47.91
PleIAs/Pleias-350m-Preview (few-shot),353,66,2048,True,False,10242,4.1,3.9,4.17,3.72,4.4,4.67,3.89,4.22,3.85,13.84,14.35,0.64,22.1,26.59,26.78,11.04,-0.15,0.39,0.65,22.09,33.63,0.59,21.6,17.73,1.92,-1.34,1.59,31.99,0.22,0.67,0.29,25.3,17.44,0.72,6.12,24.47,5.47,-1.52,10.18,31.79,18.45,-0.28,12.35
PleIAs/Pleias-Pico (few-shot),353,66,2048,True,False,2331,4.15,4.08,4.2,3.8,4.35,4.79,4.02,4.24,3.74,10.59,7.35,0.73,16.61,25.02,21.59,8.64,0.09,0.55,0.37,16.28,26.98,0.6,17.78,13.8,2.66,-1.45,1.29,22.55,0.8,1.62,0.27,21.03,17.02,0.62,3.61,21.32,4.83,0.7,9.38,27.45,27.24,0.32,15.62
fresh-xlm-roberta-base,278,250,512,True,False,2214,4.2,4.11,4.16,3.9,4.02,4.42,4.21,4.63,4.12,16.04,17.37,1.34,1.58,25.49,25.94,12.6,0.5,1.83,0.0,11.91,51.11,0.86,2.0,17.34,25.25,-0.06,1.02,48.7,1.07,2.37,0.0,8.03,23.44,-0.17,0.0,13.09,0.92,1.93,0.26,34.64,4.0,1.33,0.43
HuggingFaceTB/SmolLM2-135M (few-shot),135,49,8192,True,False,26346,4.3,4.18,4.2,4.24,4.33,4.73,4.46,4.6,3.66,13.72,3.79,-0.45,14.69,24.37,24.69,8.84,-1.2,-0.5,0.16,19.15,-3.03,0.06,14.18,14.74,2.1,-0.25,1.35,25.51,-0.56,0.46,0.15,16.89,2.74,-0.34,0.28,17.49,2.01,-0.02,0.53,31.26,26.69,1.78,13.88
HuggingFaceTB/SmolLM2-135M-Instruct (few-shot),135,49,8192,True,False,25602,4.33,4.23,4.39,4.19,4.37,4.72,4.41,4.64,3.71,12.11,2.61,0.25,14.02,20.89,19.62,2.78,-0.98,0.93,0.15,17.09,7.41,0.47,11.73,13.7,3.01,-0.83,0.94,23.22,3.78,0.41,0.54,15.54,2.51,0.36,1.77,15.82,-0.62,1.16,3.25,29.96,18.64,1.85,26.9
ssmits/Falcon2-5.5B-multilingual (few-shot),5465,65,8192,True,False,7692,4.76,4.66,4.7,4.77,4.66,5.12,4.69,4.91,4.6,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.01
