model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da,norne_nb,norne_nn,norec,no_sammendrag,scala_nb,scala_nn,norquad,mmlu_no,hellaswag_no,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv
AI-Sweden-Models/gpt-sw3-1.3b-instruct (few-shot),1445,64,2048,True,False,4544,3.66,3.59,3.85,3.55,14.73,27.14,2.65,46.38,65.48,0.32,7.0,0.13,33.08,38.28,35.58,63.11,0.82,1.43,36.06,-0.68,-0.32,19.04,73.34,2.9,47.45,63.33,0.65,-0.18
NorwAI/NorwAI-Mistral-7B-instruct (few-shot),7537,68,4096,False,False,3027,3.69,3.51,3.97,3.59,13.78,42.16,3.52,20.02,65.03,40.74,43.43,4.5,27.49,32.33,47.78,62.75,3.92,4.27,2.46,8.41,2.92,20.97,77.76,2.35,28.65,63.75,9.17,3.98
LumiOpen/Viking-7B (few-shot),7550,131,4096,True,False,4969,3.72,3.51,4.09,3.57,23.98,38.74,1.04,50.17,61.96,-0.06,-1.04,0.73,22.37,29.9,35.86,53.25,1.03,2.92,34.39,-1.16,-0.55,30.64,72.02,1.08,48.72,57.93,1.14,1.13
HPLT/gpt-13b-nordic-prerelease (few-shot),14030,131,4099,True,False,3520,3.73,3.45,4.19,3.55,28.72,37.19,2.96,49.53,61.62,1.17,11.38,-0.16,28.94,33.83,27.32,54.05,1.46,-0.59,25.62,0.32,0.92,32.19,72.26,2.39,48.92,57.46,-0.49,0.5
AI-Sweden-Models/gpt-sw3-6.7b (few-shot),7111,64,2048,True,False,2285,3.76,3.58,4.02,3.68,18.23,22.71,5.03,49.11,64.58,1.11,8.76,1.7,22.35,21.98,18.23,60.38,1.68,2.49,41.8,2.13,0.98,18.83,53.68,3.49,49.81,61.05,1.22,0.6
AI-Sweden-Models/gpt-sw3-1.3b (few-shot),1445,64,2048,True,False,4608,3.85,3.74,4.12,3.7,8.8,28.65,2.84,45.34,62.17,-1.31,3.02,-0.33,13.49,14.74,27.28,58.46,3.09,1.86,34.91,-0.01,0.25,6.08,71.38,1.17,45.55,60.11,2.2,0.67
mhenrichsen/danskgpt-tiny-chat (few-shot),1100,32,2048,False,False,1745,3.85,3.55,4.14,3.86,22.31,34.05,0.7,41.82,65.27,6.27,6.25,2.11,28.74,30.34,27.49,60.01,-2.17,0.26,19.1,3.21,0.18,27.31,45.94,-0.97,35.57,55.79,0.14,0.52
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.87,3.57,3.97,4.06,24.44,34.03,2.25,42.12,62.41,15.16,12.67,2.67,39.78,43.58,22.01,55.43,2.76,1.45,32.42,7.68,1.06,33.51,43.97,0.53,39.39,40.55,11.06,1.03
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,3.89,3.75,4.27,3.66,18.0,26.58,0.63,41.66,57.19,22.17,12.85,7.01,26.99,25.74,19.85,55.08,1.96,-0.01,16.33,7.79,5.61,20.94,52.54,0.34,43.55,61.19,10.74,4.83
norallm/normistral-7b-scratch (few-shot),7248,33,2048,True,False,3192,3.89,3.64,4.19,3.84,14.88,34.66,0.29,42.16,63.19,0.58,4.6,-0.34,14.58,21.06,32.02,60.36,1.49,0.98,22.87,0.99,-0.16,13.79,71.59,-0.89,38.33,55.77,-0.39,-0.52
AI-Sweden-Models/gpt-sw3-356m-instruct (few-shot),471,64,2048,True,False,5855,3.91,3.73,4.13,3.86,11.28,34.94,2.08,36.59,63.38,-0.09,-0.76,0.28,24.38,31.28,30.88,60.73,-0.3,0.45,23.99,-1.01,-0.5,14.84,59.0,0.06,34.37,61.28,0.48,0.33
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,3.92,3.79,4.27,3.69,9.83,29.03,0.56,46.43,56.43,14.86,17.56,4.78,12.1,13.42,22.82,54.48,2.7,2.21,16.31,9.57,6.02,18.01,51.91,1.49,44.83,54.82,11.54,7.19
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,3.93,3.68,4.4,3.7,21.98,37.77,1.26,46.03,58.21,0.0,-0.87,0.0,20.25,28.99,17.44,49.59,3.2,2.61,21.5,0.86,0.0,27.07,61.96,2.65,46.16,55.11,0.32,-0.0
NbAiLab/nb-gpt-j-6B-alpaca (few-shot),6055,50,1024,False,False,2607,3.98,3.72,4.13,4.09,12.95,27.68,1.65,38.6,63.32,4.49,12.81,-0.68,23.82,26.04,32.6,58.08,0.34,2.26,21.33,2.13,1.87,13.28,60.17,1.52,37.23,46.68,-0.03,0.02
AI-Sweden-Models/gpt-sw3-356m (few-shot),471,64,2048,True,False,5758,4.07,3.87,4.22,4.13,16.13,27.61,1.96,34.79,59.05,1.0,4.85,0.28,27.37,31.22,34.21,54.28,0.92,1.25,18.52,0.33,0.11,23.77,34.29,1.57,33.7,51.36,-0.96,0.3
allenai/OLMo-7B (few-shot),6888,50,2051,True,False,5403,4.1,3.84,4.58,3.89,26.76,30.76,0.55,45.65,50.86,0.26,6.94,-0.11,34.42,35.17,21.46,45.34,0.34,0.26,0.12,2.61,0.96,37.36,72.08,-0.86,45.16,41.03,-0.83,-0.62
mhenrichsen/danskgpt-tiny (few-shot),1100,32,2048,True,False,8597,4.16,3.87,4.44,4.16,14.13,26.31,-0.54,32.12,62.61,-2.76,5.08,-0.7,27.37,27.59,18.09,56.77,-0.19,-0.8,5.84,-0.5,0.07,23.92,31.93,0.46,30.81,52.68,-0.85,-1.24
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.21,4.25,4.42,3.96,10.12,10.65,-0.66,26.08,56.92,0.1,4.29,-0.88,21.04,18.71,12.22,53.49,-1.18,0.36,26.86,0.21,-0.3,22.38,31.11,0.09,44.36,55.44,1.12,-0.91
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.25,4.08,4.59,4.08,19.01,8.88,0.66,32.78,55.57,7.21,16.56,0.62,34.46,33.41,6.31,49.88,-1.59,0.61,5.95,2.81,2.92,28.96,26.58,-1.88,34.59,53.36,6.52,1.91
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2051,True,False,5484,4.25,4.06,4.72,3.98,7.52,18.3,3.23,46.35,53.01,2.17,0.22,-0.65,9.06,17.16,25.52,40.94,0.68,0.17,0.46,2.43,2.35,20.49,70.04,2.28,45.85,39.53,0.69,0.12
AI-Sweden-Models/gpt-sw3-126m-instruct (few-shot),186,64,2048,True,False,7717,4.33,4.23,4.51,4.25,13.98,6.37,0.41,20.46,60.87,0.53,4.72,-0.07,27.66,30.88,5.13,58.91,0.0,0.0,7.55,-0.68,0.32,23.05,12.47,0.08,20.43,59.8,0.72,0.11
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.48,4.04,5.29,4.11,17.38,10.72,1.32,34.58,55.87,4.56,22.41,1.71,29.52,31.27,11.49,9.92,0.29,-0.12,7.8,0.29,0.49,18.57,40.23,0.21,29.49,53.29,2.59,-0.84
allenai/OLMo-1B (few-shot),1177,50,2051,True,False,8536,4.52,4.39,4.84,4.32,13.39,17.94,-2.02,23.65,48.87,-0.33,0.05,-0.08,30.79,31.12,9.95,40.45,-0.95,-0.04,0.0,0.32,0.12,29.39,38.95,-1.35,17.85,43.75,-0.22,0.75
NorwAI/NorwAI-Mistral-7B-pretrain (few-shot),7537,68,4096,True,False,3024,4.58,4.39,4.79,4.57,12.82,3.55,0.68,19.85,55.58,-0.11,-2.13,0.88,12.77,10.51,8.7,49.76,0.0,0.82,1.85,-2.42,1.23,9.75,17.76,1.22,14.98,48.74,-0.62,0.99
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,5847,4.61,4.49,4.84,4.49,0.0,13.0,0.0,0.0,61.25,0.0,0.0,0.04,0.0,0.0,0.95,59.32,0.0,0.0,0.0,0.18,0.3,0.0,34.63,0.0,0.0,59.04,-0.25,0.08
AI-Sweden-Models/gpt-sw3-126m (few-shot),186,64,2048,True,False,8958,4.62,4.46,4.8,4.61,3.43,9.18,-0.22,16.64,52.34,-0.58,5.18,-1.28,13.55,9.38,7.78,51.68,-1.46,-2.97,2.32,0.39,-0.8,5.66,8.15,-0.81,16.4,51.48,-0.49,1.17
RJuro/kanelsnegl-v0.2 (few-shot),7242,32,512,True,False,1373,4.64,4.55,4.81,4.55,0.0,4.81,0.0,0.0,61.06,0.0,0.0,0.15,0.0,0.0,1.27,59.1,0.0,0.0,0.0,0.83,0.09,0.0,28.62,0.0,0.0,58.16,0.47,0.71
NbAiLab/nb-gpt-j-6B-v2 (few-shot),6051,50,1024,False,False,2556,4.71,4.44,4.79,4.89,0.24,27.8,0.56,6.84,53.76,-1.83,0.99,-0.48,5.29,6.77,20.84,44.23,0.45,0.48,2.43,0.17,-0.49,0.31,27.42,0.07,17.82,27.09,-0.67,0.86
NbAiLab/nb-gpt-j-6B@sharded (few-shot),-1,50,1024,True,False,2630,4.87,4.63,5.0,4.97,0.36,11.0,-0.11,5.15,51.83,-0.96,3.51,0.73,0.22,0.24,20.64,38.55,-0.99,-0.15,0.53,0.63,-0.09,0.01,33.5,-0.02,4.79,26.97,-0.11,0.56
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,False,19896,4.91,4.69,5.02,5.01,1.13,2.06,-0.36,0.32,54.0,-2.57,3.26,-0.62,3.14,3.0,3.41,45.57,0.22,0.27,0.0,-0.45,-0.27,1.47,5.5,-2.19,0.1,37.4,-0.53,0.25
peter-sk/gpt-neox-da (few-shot),1515,50,1024,True,False,6025,4.95,4.81,5.14,4.91,0.64,-0.52,-0.02,0.48,50.23,0.9,4.1,0.04,0.29,0.25,-1.43,41.89,-0.42,1.11,0.0,0.69,0.55,0.26,4.75,-0.6,0.06,41.84,-0.41,0.52
ai-forever/mGPT (few-shot),-1,100,1024,True,False,11734,5.14,5.1,5.25,5.08,0.65,2.61,-0.73,1.99,35.64,-0.61,6.94,-1.12,0.08,0.0,4.76,31.66,0.67,-0.88,0.0,0.72,-0.2,0.0,0.0,0.49,6.24,31.89,-0.37,0.36
Sigurdur/icebreaker (few-shot),110,32,1024,False,False,48619,5.17,5.22,5.2,5.09,0.0,0.0,0.0,0.0,37.85,0.26,-0.75,-0.88,0.0,0.0,0.0,39.58,0.0,0.0,0.0,0.18,-0.09,0.0,-3.6,0.0,0.0,39.68,-0.2,-0.25
